age,gender,filename,filepath
50,1,026625_01M66.JPG,/kaggle/input/morph/Dataset/Images/Test/026625_01M66.JPG
4,1,02723_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/02723_00M20.JPG
44,1,027288_2M60.JPG,/kaggle/input/morph/Dataset/Images/Test/027288_2M60.JPG
48,1,027324_0M64.JPG,/kaggle/input/morph/Dataset/Images/Test/027324_0M64.JPG
46,1,027529_01M62.JPG,/kaggle/input/morph/Dataset/Images/Test/027529_01M62.JPG
41,1,027761_0M57.JPG,/kaggle/input/morph/Dataset/Images/Test/027761_0M57.JPG
42,1,027761_2M58.JPG,/kaggle/input/morph/Dataset/Images/Test/027761_2M58.JPG
42,1,027930_0M58.JPG,/kaggle/input/morph/Dataset/Images/Test/027930_0M58.JPG
19,1,02843_04M35.JPG,/kaggle/input/morph/Dataset/Images/Test/02843_04M35.JPG
23,0,02853_02F39.JPG,/kaggle/input/morph/Dataset/Images/Test/02853_02F39.JPG
4,1,02955_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/02955_00M20.JPG
43,1,030067_01M59.JPG,/kaggle/input/morph/Dataset/Images/Test/030067_01M59.JPG
40,1,030101_0M56.JPG,/kaggle/input/morph/Dataset/Images/Test/030101_0M56.JPG
42,1,030101_1M58.JPG,/kaggle/input/morph/Dataset/Images/Test/030101_1M58.JPG
42,1,030101_2M58.JPG,/kaggle/input/morph/Dataset/Images/Test/030101_2M58.JPG
47,1,030104_0M63.JPG,/kaggle/input/morph/Dataset/Images/Test/030104_0M63.JPG
39,1,030267_0M55.JPG,/kaggle/input/morph/Dataset/Images/Test/030267_0M55.JPG
41,1,030267_4M57.JPG,/kaggle/input/morph/Dataset/Images/Test/030267_4M57.JPG
48,1,030380_0M64.JPG,/kaggle/input/morph/Dataset/Images/Test/030380_0M64.JPG
46,1,030583_03M62.JPG,/kaggle/input/morph/Dataset/Images/Test/030583_03M62.JPG
39,1,031594_0M55.JPG,/kaggle/input/morph/Dataset/Images/Test/031594_0M55.JPG
36,1,03220_00M52.JPG,/kaggle/input/morph/Dataset/Images/Test/03220_00M52.JPG
30,0,03312_02F46.JPG,/kaggle/input/morph/Dataset/Images/Test/03312_02F46.JPG
42,1,033265_2M58.JPG,/kaggle/input/morph/Dataset/Images/Test/033265_2M58.JPG
10,1,0332_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/0332_01M26.JPG
45,1,033350_1M61.JPG,/kaggle/input/morph/Dataset/Images/Test/033350_1M61.JPG
43,1,033822_0M59.JPG,/kaggle/input/morph/Dataset/Images/Test/033822_0M59.JPG
4,1,03385_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/03385_00M20.JPG
11,1,0338_04M27.JPG,/kaggle/input/morph/Dataset/Images/Test/0338_04M27.JPG
46,1,034108_2M62.JPG,/kaggle/input/morph/Dataset/Images/Test/034108_2M62.JPG
17,1,0341_1M33.JPG,/kaggle/input/morph/Dataset/Images/Test/0341_1M33.JPG
41,1,034280_02M57.JPG,/kaggle/input/morph/Dataset/Images/Test/034280_02M57.JPG
38,1,034295_1M54.JPG,/kaggle/input/morph/Dataset/Images/Test/034295_1M54.JPG
41,1,034577_05M57.JPG,/kaggle/input/morph/Dataset/Images/Test/034577_05M57.JPG
4,0,03468_00F20.JPG,/kaggle/input/morph/Dataset/Images/Test/03468_00F20.JPG
7,1,03477_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/03477_02M23.JPG
37,1,035400_0M53.JPG,/kaggle/input/morph/Dataset/Images/Test/035400_0M53.JPG
44,1,035463_2M60.JPG,/kaggle/input/morph/Dataset/Images/Test/035463_2M60.JPG
10,1,03552_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/03552_01M26.JPG
38,1,035557_04M54.JPG,/kaggle/input/morph/Dataset/Images/Test/035557_04M54.JPG
39,1,035557_05M55.JPG,/kaggle/input/morph/Dataset/Images/Test/035557_05M55.JPG
36,1,035561_2M52.JPG,/kaggle/input/morph/Dataset/Images/Test/035561_2M52.JPG
36,1,035838_2M52.JPG,/kaggle/input/morph/Dataset/Images/Test/035838_2M52.JPG
37,1,035838_8M53.JPG,/kaggle/input/morph/Dataset/Images/Test/035838_8M53.JPG
38,1,036342_02M54.JPG,/kaggle/input/morph/Dataset/Images/Test/036342_02M54.JPG
34,1,036411_0M50.JPG,/kaggle/input/morph/Dataset/Images/Test/036411_0M50.JPG
41,1,036715_0M57.JPG,/kaggle/input/morph/Dataset/Images/Test/036715_0M57.JPG
41,1,036715_1M57.JPG,/kaggle/input/morph/Dataset/Images/Test/036715_1M57.JPG
30,1,03680_3M46.JPG,/kaggle/input/morph/Dataset/Images/Test/03680_3M46.JPG
32,1,036898_1M48.JPG,/kaggle/input/morph/Dataset/Images/Test/036898_1M48.JPG
35,1,037314_0M51.JPG,/kaggle/input/morph/Dataset/Images/Test/037314_0M51.JPG
29,1,037330_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/037330_0M45.JPG
35,1,037372_0M51.JPG,/kaggle/input/morph/Dataset/Images/Test/037372_0M51.JPG
22,1,03743_5M38.JPG,/kaggle/input/morph/Dataset/Images/Test/03743_5M38.JPG
14,1,03781_01M30.JPG,/kaggle/input/morph/Dataset/Images/Test/03781_01M30.JPG
37,1,037882_0M53.JPG,/kaggle/input/morph/Dataset/Images/Test/037882_0M53.JPG
35,1,037910_1M51.JPG,/kaggle/input/morph/Dataset/Images/Test/037910_1M51.JPG
34,1,038059_0M50.JPG,/kaggle/input/morph/Dataset/Images/Test/038059_0M50.JPG
36,1,038126_0M52.JPG,/kaggle/input/morph/Dataset/Images/Test/038126_0M52.JPG
36,0,038481_1F52.JPG,/kaggle/input/morph/Dataset/Images/Test/038481_1F52.JPG
34,1,039071_3M50.JPG,/kaggle/input/morph/Dataset/Images/Test/039071_3M50.JPG
21,0,03957_01F37.JPG,/kaggle/input/morph/Dataset/Images/Test/03957_01F37.JPG
11,1,03977_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/03977_03M27.JPG
34,1,039820_3M50.JPG,/kaggle/input/morph/Dataset/Images/Test/039820_3M50.JPG
34,1,039980_1M50.JPG,/kaggle/input/morph/Dataset/Images/Test/039980_1M50.JPG
37,0,040081_6F53.JPG,/kaggle/input/morph/Dataset/Images/Test/040081_6F53.JPG
38,1,040103_1M54.JPG,/kaggle/input/morph/Dataset/Images/Test/040103_1M54.JPG
35,1,040106_1M51.JPG,/kaggle/input/morph/Dataset/Images/Test/040106_1M51.JPG
37,1,040106_2M53.JPG,/kaggle/input/morph/Dataset/Images/Test/040106_2M53.JPG
33,0,040198_6F49.JPG,/kaggle/input/morph/Dataset/Images/Test/040198_6F49.JPG
31,1,04043_1M47.JPG,/kaggle/input/morph/Dataset/Images/Test/04043_1M47.JPG
39,1,040517_2M55.JPG,/kaggle/input/morph/Dataset/Images/Test/040517_2M55.JPG
39,1,040517_3M55.JPG,/kaggle/input/morph/Dataset/Images/Test/040517_3M55.JPG
32,1,040611_1M48.JPG,/kaggle/input/morph/Dataset/Images/Test/040611_1M48.JPG
31,1,040685_1M47.JPG,/kaggle/input/morph/Dataset/Images/Test/040685_1M47.JPG
34,1,040685_5M50.JPG,/kaggle/input/morph/Dataset/Images/Test/040685_5M50.JPG
34,1,041059_0M50.JPG,/kaggle/input/morph/Dataset/Images/Test/041059_0M50.JPG
36,1,041086_1M52.JPG,/kaggle/input/morph/Dataset/Images/Test/041086_1M52.JPG
35,1,041143_05M51.JPG,/kaggle/input/morph/Dataset/Images/Test/041143_05M51.JPG
33,1,041249_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/041249_1M49.JPG
36,1,041673_9M52.JPG,/kaggle/input/morph/Dataset/Images/Test/041673_9M52.JPG
43,1,041695_1M59.JPG,/kaggle/input/morph/Dataset/Images/Test/041695_1M59.JPG
34,1,041751_3M50.JPG,/kaggle/input/morph/Dataset/Images/Test/041751_3M50.JPG
34,1,041751_4M50.JPG,/kaggle/input/morph/Dataset/Images/Test/041751_4M50.JPG
6,0,04222_03F22.JPG,/kaggle/input/morph/Dataset/Images/Test/04222_03F22.JPG
33,0,042379_0F49.JPG,/kaggle/input/morph/Dataset/Images/Test/042379_0F49.JPG
11,1,04258_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/04258_01M27.JPG
34,1,042978_00M50.JPG,/kaggle/input/morph/Dataset/Images/Test/042978_00M50.JPG
36,1,043232_1M52.JPG,/kaggle/input/morph/Dataset/Images/Test/043232_1M52.JPG
40,1,043318_01M56.JPG,/kaggle/input/morph/Dataset/Images/Test/043318_01M56.JPG
31,1,043527_1M47.JPG,/kaggle/input/morph/Dataset/Images/Test/043527_1M47.JPG
32,0,043636_3F48.JPG,/kaggle/input/morph/Dataset/Images/Test/043636_3F48.JPG
35,1,043776_6M51.JPG,/kaggle/input/morph/Dataset/Images/Test/043776_6M51.JPG
22,1,04379_0M38.JPG,/kaggle/input/morph/Dataset/Images/Test/04379_0M38.JPG
32,1,044186_4M48.JPG,/kaggle/input/morph/Dataset/Images/Test/044186_4M48.JPG
42,1,044373_2M58.JPG,/kaggle/input/morph/Dataset/Images/Test/044373_2M58.JPG
24,1,04440_02M40.JPG,/kaggle/input/morph/Dataset/Images/Test/04440_02M40.JPG
34,1,044412_1M50.JPG,/kaggle/input/morph/Dataset/Images/Test/044412_1M50.JPG
43,1,044424_2M59.JPG,/kaggle/input/morph/Dataset/Images/Test/044424_2M59.JPG
33,1,044435_3M49.JPG,/kaggle/input/morph/Dataset/Images/Test/044435_3M49.JPG
32,1,044540_2M48.JPG,/kaggle/input/morph/Dataset/Images/Test/044540_2M48.JPG
31,1,044653_11M47.JPG,/kaggle/input/morph/Dataset/Images/Test/044653_11M47.JPG
31,1,044653_12M47.JPG,/kaggle/input/morph/Dataset/Images/Test/044653_12M47.JPG
31,1,044653_13M47.JPG,/kaggle/input/morph/Dataset/Images/Test/044653_13M47.JPG
32,0,044713_0F48.JPG,/kaggle/input/morph/Dataset/Images/Test/044713_0F48.JPG
32,1,044799_0M48.JPG,/kaggle/input/morph/Dataset/Images/Test/044799_0M48.JPG
32,1,044799_1M48.JPG,/kaggle/input/morph/Dataset/Images/Test/044799_1M48.JPG
24,1,04488_03M40.JPG,/kaggle/input/morph/Dataset/Images/Test/04488_03M40.JPG
42,1,045100_1M58.JPG,/kaggle/input/morph/Dataset/Images/Test/045100_1M58.JPG
3,1,04513_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/04513_00M19.JPG
42,1,045214_03M58.JPG,/kaggle/input/morph/Dataset/Images/Test/045214_03M58.JPG
33,1,045321_3M49.JPG,/kaggle/input/morph/Dataset/Images/Test/045321_3M49.JPG
39,1,045556_01M55.JPG,/kaggle/input/morph/Dataset/Images/Test/045556_01M55.JPG
44,1,046004_03M60.JPG,/kaggle/input/morph/Dataset/Images/Test/046004_03M60.JPG
5,1,04601_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/04601_01M21.JPG
36,1,046138_2M52.JPG,/kaggle/input/morph/Dataset/Images/Test/046138_2M52.JPG
33,1,046253_00M49.JPG,/kaggle/input/morph/Dataset/Images/Test/046253_00M49.JPG
30,1,046271_2M46.JPG,/kaggle/input/morph/Dataset/Images/Test/046271_2M46.JPG
31,1,046271_8M47.JPG,/kaggle/input/morph/Dataset/Images/Test/046271_8M47.JPG
31,1,046272_3M47.JPG,/kaggle/input/morph/Dataset/Images/Test/046272_3M47.JPG
41,1,046297_9M57.JPG,/kaggle/input/morph/Dataset/Images/Test/046297_9M57.JPG
29,1,046359_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/046359_0M45.JPG
30,1,046359_3M46.JPG,/kaggle/input/morph/Dataset/Images/Test/046359_3M46.JPG
37,1,046405_2M53.JPG,/kaggle/input/morph/Dataset/Images/Test/046405_2M53.JPG
34,1,046432_00M50.JPG,/kaggle/input/morph/Dataset/Images/Test/046432_00M50.JPG
37,0,046529_1F53.JPG,/kaggle/input/morph/Dataset/Images/Test/046529_1F53.JPG
30,1,046830_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/046830_1M46.JPG
33,1,046918_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/046918_1M49.JPG
33,1,046928_5M49.JPG,/kaggle/input/morph/Dataset/Images/Test/046928_5M49.JPG
28,1,047116_00M44.JPG,/kaggle/input/morph/Dataset/Images/Test/047116_00M44.JPG
33,1,047244_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047244_1M49.JPG
33,1,047244_3M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047244_3M49.JPG
32,1,047274_00M48.JPG,/kaggle/input/morph/Dataset/Images/Test/047274_00M48.JPG
33,1,047274_04M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047274_04M49.JPG
34,1,047274_05M50.JPG,/kaggle/input/morph/Dataset/Images/Test/047274_05M50.JPG
33,1,047353_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047353_1M49.JPG
31,1,047427_1M47.JPG,/kaggle/input/morph/Dataset/Images/Test/047427_1M47.JPG
32,1,047440_0M48.JPG,/kaggle/input/morph/Dataset/Images/Test/047440_0M48.JPG
27,1,04746_01M43.JPG,/kaggle/input/morph/Dataset/Images/Test/04746_01M43.JPG
29,1,047494_2M45.JPG,/kaggle/input/morph/Dataset/Images/Test/047494_2M45.JPG
33,1,047605_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047605_1M49.JPG
21,1,047621_0M37.JPG,/kaggle/input/morph/Dataset/Images/Test/047621_0M37.JPG
31,1,047621_10M47.JPG,/kaggle/input/morph/Dataset/Images/Test/047621_10M47.JPG
31,1,047621_7M47.JPG,/kaggle/input/morph/Dataset/Images/Test/047621_7M47.JPG
31,0,047697_0F47.JPG,/kaggle/input/morph/Dataset/Images/Test/047697_0F47.JPG
29,1,047712_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/047712_0M45.JPG
28,1,047724_0M44.JPG,/kaggle/input/morph/Dataset/Images/Test/047724_0M44.JPG
30,1,047803_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/047803_1M46.JPG
33,1,047889_02M49.JPG,/kaggle/input/morph/Dataset/Images/Test/047889_02M49.JPG
31,1,047998_3M47.JPG,/kaggle/input/morph/Dataset/Images/Test/047998_3M47.JPG
30,1,048000_2M46.JPG,/kaggle/input/morph/Dataset/Images/Test/048000_2M46.JPG
32,0,048125_12F48.JPG,/kaggle/input/morph/Dataset/Images/Test/048125_12F48.JPG
36,1,048133_1M52.JPG,/kaggle/input/morph/Dataset/Images/Test/048133_1M52.JPG
36,1,048465_1M52.JPG,/kaggle/input/morph/Dataset/Images/Test/048465_1M52.JPG
38,1,048470_2M54.JPG,/kaggle/input/morph/Dataset/Images/Test/048470_2M54.JPG
23,1,04850_01M39.JPG,/kaggle/input/morph/Dataset/Images/Test/04850_01M39.JPG
30,1,048703_4M46.JPG,/kaggle/input/morph/Dataset/Images/Test/048703_4M46.JPG
31,1,048703_7M47.JPG,/kaggle/input/morph/Dataset/Images/Test/048703_7M47.JPG
21,1,04893_18M37.JPG,/kaggle/input/morph/Dataset/Images/Test/04893_18M37.JPG
30,1,048967_11M46.JPG,/kaggle/input/morph/Dataset/Images/Test/048967_11M46.JPG
12,1,04909_00M28.JPG,/kaggle/input/morph/Dataset/Images/Test/04909_00M28.JPG
30,1,049163_2M46.JPG,/kaggle/input/morph/Dataset/Images/Test/049163_2M46.JPG
36,1,049193_1M52.JPG,/kaggle/input/morph/Dataset/Images/Test/049193_1M52.JPG
36,1,049258_0M52.JPG,/kaggle/input/morph/Dataset/Images/Test/049258_0M52.JPG
35,1,049278_00M51.JPG,/kaggle/input/morph/Dataset/Images/Test/049278_00M51.JPG
37,1,049278_03M53.JPG,/kaggle/input/morph/Dataset/Images/Test/049278_03M53.JPG
34,1,049337_0M50.JPG,/kaggle/input/morph/Dataset/Images/Test/049337_0M50.JPG
29,1,049422_2M45.JPG,/kaggle/input/morph/Dataset/Images/Test/049422_2M45.JPG
30,1,049428_10M46.JPG,/kaggle/input/morph/Dataset/Images/Test/049428_10M46.JPG
29,1,049428_2M45.JPG,/kaggle/input/morph/Dataset/Images/Test/049428_2M45.JPG
29,1,049459_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/049459_0M45.JPG
6,1,04948_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/04948_01M22.JPG
29,1,049587_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/049587_0M45.JPG
29,1,049681_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/049681_0M45.JPG
33,1,049747_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/049747_1M49.JPG
32,1,049754_2M48.JPG,/kaggle/input/morph/Dataset/Images/Test/049754_2M48.JPG
10,1,05007_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/05007_01M26.JPG
30,0,050188_00F46.JPG,/kaggle/input/morph/Dataset/Images/Test/050188_00F46.JPG
29,1,050192_5M45.JPG,/kaggle/input/morph/Dataset/Images/Test/050192_5M45.JPG
29,1,050244_1M45.JPG,/kaggle/input/morph/Dataset/Images/Test/050244_1M45.JPG
37,1,050309_1M53.JPG,/kaggle/input/morph/Dataset/Images/Test/050309_1M53.JPG
28,1,050361_0M44.JPG,/kaggle/input/morph/Dataset/Images/Test/050361_0M44.JPG
39,1,050399_02M55.JPG,/kaggle/input/morph/Dataset/Images/Test/050399_02M55.JPG
30,1,050405_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/050405_1M46.JPG
30,1,050446_3M46.JPG,/kaggle/input/morph/Dataset/Images/Test/050446_3M46.JPG
28,1,050470_5M44.JPG,/kaggle/input/morph/Dataset/Images/Test/050470_5M44.JPG
29,1,050470_7M45.JPG,/kaggle/input/morph/Dataset/Images/Test/050470_7M45.JPG
16,1,05047_0M32.JPG,/kaggle/input/morph/Dataset/Images/Test/05047_0M32.JPG
28,1,050561_3M44.JPG,/kaggle/input/morph/Dataset/Images/Test/050561_3M44.JPG
29,1,050561_5M45.JPG,/kaggle/input/morph/Dataset/Images/Test/050561_5M45.JPG
30,1,050598_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/050598_1M46.JPG
3,1,05090_03M19.JPG,/kaggle/input/morph/Dataset/Images/Test/05090_03M19.JPG
36,1,050917_2M52.JPG,/kaggle/input/morph/Dataset/Images/Test/050917_2M52.JPG
28,1,050919_17M44.JPG,/kaggle/input/morph/Dataset/Images/Test/050919_17M44.JPG
30,1,050973_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/050973_1M46.JPG
29,1,050979_21M45.JPG,/kaggle/input/morph/Dataset/Images/Test/050979_21M45.JPG
27,1,050979_3M43.JPG,/kaggle/input/morph/Dataset/Images/Test/050979_3M43.JPG
28,1,051019_3M44.JPG,/kaggle/input/morph/Dataset/Images/Test/051019_3M44.JPG
31,1,051160_00M47.JPG,/kaggle/input/morph/Dataset/Images/Test/051160_00M47.JPG
30,1,051169_0M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051169_0M46.JPG
33,1,051180_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/051180_1M49.JPG
34,1,051180_8M50.JPG,/kaggle/input/morph/Dataset/Images/Test/051180_8M50.JPG
30,1,051196_03M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051196_03M46.JPG
28,1,051335_0M44.JPG,/kaggle/input/morph/Dataset/Images/Test/051335_0M44.JPG
31,1,051344_3M47.JPG,/kaggle/input/morph/Dataset/Images/Test/051344_3M47.JPG
33,1,051369_0M49.JPG,/kaggle/input/morph/Dataset/Images/Test/051369_0M49.JPG
33,1,051430_02M49.JPG,/kaggle/input/morph/Dataset/Images/Test/051430_02M49.JPG
29,1,051433_2M45.JPG,/kaggle/input/morph/Dataset/Images/Test/051433_2M45.JPG
29,1,051445_1M45.JPG,/kaggle/input/morph/Dataset/Images/Test/051445_1M45.JPG
32,1,051481_0M48.JPG,/kaggle/input/morph/Dataset/Images/Test/051481_0M48.JPG
32,1,051500_01M48.JPG,/kaggle/input/morph/Dataset/Images/Test/051500_01M48.JPG
32,1,051500_04M48.JPG,/kaggle/input/morph/Dataset/Images/Test/051500_04M48.JPG
32,1,051535_5M48.JPG,/kaggle/input/morph/Dataset/Images/Test/051535_5M48.JPG
28,1,051541_2M44.JPG,/kaggle/input/morph/Dataset/Images/Test/051541_2M44.JPG
28,1,051554_0M44.JPG,/kaggle/input/morph/Dataset/Images/Test/051554_0M44.JPG
29,1,051554_3M45.JPG,/kaggle/input/morph/Dataset/Images/Test/051554_3M45.JPG
30,0,051624_0F46.JPG,/kaggle/input/morph/Dataset/Images/Test/051624_0F46.JPG
34,1,051629_2M50.JPG,/kaggle/input/morph/Dataset/Images/Test/051629_2M50.JPG
35,1,051845_00M51.JPG,/kaggle/input/morph/Dataset/Images/Test/051845_00M51.JPG
38,1,051855_01M54.JPG,/kaggle/input/morph/Dataset/Images/Test/051855_01M54.JPG
39,1,051855_02M55.JPG,/kaggle/input/morph/Dataset/Images/Test/051855_02M55.JPG
33,1,051866_1M49.JPG,/kaggle/input/morph/Dataset/Images/Test/051866_1M49.JPG
32,0,051871_12F48.JPG,/kaggle/input/morph/Dataset/Images/Test/051871_12F48.JPG
31,0,051871_2F47.JPG,/kaggle/input/morph/Dataset/Images/Test/051871_2F47.JPG
32,0,051871_6F48.JPG,/kaggle/input/morph/Dataset/Images/Test/051871_6F48.JPG
30,1,051922_5M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051922_5M46.JPG
29,1,051954_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/051954_0M45.JPG
28,1,051956_1M44.JPG,/kaggle/input/morph/Dataset/Images/Test/051956_1M44.JPG
30,1,051956_3M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051956_3M46.JPG
31,1,051956_4M47.JPG,/kaggle/input/morph/Dataset/Images/Test/051956_4M47.JPG
30,1,051962_0M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051962_0M46.JPG
30,1,051962_1M46.JPG,/kaggle/input/morph/Dataset/Images/Test/051962_1M46.JPG
32,1,052011_1M48.JPG,/kaggle/input/morph/Dataset/Images/Test/052011_1M48.JPG
29,1,052063_5M45.JPG,/kaggle/input/morph/Dataset/Images/Test/052063_5M45.JPG
31,1,052179_03M47.JPG,/kaggle/input/morph/Dataset/Images/Test/052179_03M47.JPG
27,1,052229_0M43.JPG,/kaggle/input/morph/Dataset/Images/Test/052229_0M43.JPG
29,1,052335_3M45.JPG,/kaggle/input/morph/Dataset/Images/Test/052335_3M45.JPG
31,1,052335_7M47.JPG,/kaggle/input/morph/Dataset/Images/Test/052335_7M47.JPG
2,0,05234_02F18.JPG,/kaggle/input/morph/Dataset/Images/Test/05234_02F18.JPG
29,0,052417_1F45.JPG,/kaggle/input/morph/Dataset/Images/Test/052417_1F45.JPG
31,1,052469_05M47.JPG,/kaggle/input/morph/Dataset/Images/Test/052469_05M47.JPG
28,1,052547_0M44.JPG,/kaggle/input/morph/Dataset/Images/Test/052547_0M44.JPG
35,1,052587_03M51.JPG,/kaggle/input/morph/Dataset/Images/Test/052587_03M51.JPG
28,1,052607_11M44.JPG,/kaggle/input/morph/Dataset/Images/Test/052607_11M44.JPG
28,1,052607_15M44.JPG,/kaggle/input/morph/Dataset/Images/Test/052607_15M44.JPG
29,1,052607_17M45.JPG,/kaggle/input/morph/Dataset/Images/Test/052607_17M45.JPG
31,1,052621_2M47.JPG,/kaggle/input/morph/Dataset/Images/Test/052621_2M47.JPG
34,0,052704_1F50.JPG,/kaggle/input/morph/Dataset/Images/Test/052704_1F50.JPG
27,0,052819_2F43.JPG,/kaggle/input/morph/Dataset/Images/Test/052819_2F43.JPG
25,1,053022_1M41.JPG,/kaggle/input/morph/Dataset/Images/Test/053022_1M41.JPG
26,1,053022_2M42.JPG,/kaggle/input/morph/Dataset/Images/Test/053022_2M42.JPG
32,1,053077_2M48.JPG,/kaggle/input/morph/Dataset/Images/Test/053077_2M48.JPG
35,0,053194_2F51.JPG,/kaggle/input/morph/Dataset/Images/Test/053194_2F51.JPG
