age,gender,filename,filepath
31,1,049268_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/049268_0M47.JPG
35,1,049277_4M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/049277_4M51.JPG
37,1,049278_02M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/049278_02M53.JPG
41,1,049282_00M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/049282_00M57.JPG
42,1,049282_03M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/049282_03M58.JPG
30,1,049428_11M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/049428_11M46.JPG
30,1,049428_12M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/049428_12M46.JPG
29,1,049459_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/049459_1M45.JPG
30,1,049587_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/049587_1M46.JPG
37,1,049667_01M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/049667_01M53.JPG
30,1,049679_01M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/049679_01M46.JPG
31,1,049679_02M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/049679_02M47.JPG
30,1,049995_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/049995_02M46.JPG
28,1,050243_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050243_0M44.JPG
30,1,050244_4M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/050244_4M46.JPG
28,1,050246_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050246_1M44.JPG
31,1,050287_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/050287_1M47.JPG
38,1,050399_1M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/050399_1M54.JPG
31,1,050446_4M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/050446_4M47.JPG
29,1,050470_8M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/050470_8M45.JPG
16,1,05047_1M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/05047_1M32.JPG
17,1,05047_6M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/05047_6M33.JPG
30,1,050539_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/050539_0M46.JPG
31,1,050539_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/050539_1M47.JPG
22,1,05058_05M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/05058_05M38.JPG
30,1,050628_3M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/050628_3M46.JPG
33,1,050634_1M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/050634_1M49.JPG
34,1,050703_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/050703_1M50.JPG
30,1,050705_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/050705_1M46.JPG
40,1,050714_00M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/050714_00M56.JPG
26,1,050725_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/050725_0M42.JPG
30,1,050732_4M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/050732_4M46.JPG
28,0,050750_2F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050750_2F44.JPG
28,1,050919_12M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050919_12M44.JPG
27,1,050919_13M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/050919_13M43.JPG
28,1,050919_15M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050919_15M44.JPG
29,1,050979_17M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/050979_17M45.JPG
29,1,050979_18M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/050979_18M45.JPG
28,1,050979_7M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050979_7M44.JPG
28,1,050979_9M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/050979_9M44.JPG
34,1,051110_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/051110_0M50.JPG
37,1,051114_04M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/051114_04M53.JPG
34,1,051114_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/051114_1M50.JPG
33,1,051180_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/051180_0M49.JPG
35,1,051180_18M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/051180_18M51.JPG
28,1,051250_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/051250_2M44.JPG
